brand,model,total_arsenic,inorganic_arsenic,lead,cadmium,mercury,aluminum,potassium,bisphenol_a,bisphenol_f,bisphenol_s,acrylamide,report_year
Enfamil,NeuroPro,ND,NT,ND,1.4,ND,89,"6,253,333",ND,ND,ND,ND,2025
Enfamil,Gentlease,3.7,NT,1.5,3.6,ND,"1,480","7,425,000",ND,ND,ND,ND,2025
Enfamil,NeuroPro Gentlease,5.4,NT,1.6,2.7,ND,141,"7,840,000",ND,ND,ND,ND,2025
Similac,Advance,ND,NT,2.0,ND,ND,414,"7,040,000",ND,ND,ND,ND,2025
Similac,"360 Total Care
Sensitive",4.7,NT,2.8,2.2,ND,"1,163","6,646,667",ND,ND,ND,ND,2025
Similac,360 Total Care,3.2,NT,2.8,1.4,ND,653,"7,340,000",ND,ND,ND,ND,2025
Earth’s Best,Organic Dairy,ND,NT,1.8,ND,ND,477,"6,375,000",ND,ND,ND,ND,2025
Similac,NeoSure,9.0,8.7,3.5,ND,ND,799,"7,953,333",ND,ND,ND,ND,2025
ByHeart,Whole Nutrition,ND,NT,3.5,3.9,ND,"1,280","6,320,000",ND,ND,ND,ND,2025
Similac,Soy Isomil,4.7,NT,3.6,9.2,ND,"3,973","6,783,333",ND,ND,ND,ND,2025
Similac,Alimentum,18.0,15.1,3.2,6.9,ND,"1,250","6,795,000",ND,ND,ND,ND,2025
Similac,Sensitive,ND,NT,3.2,2.1,ND,"1,053","6,450,000",ND,ND,ND,ND,2025
Bobbie,Organic Gentle,ND,NT,1.5,ND,ND,"1,325","7,376,667",ND,ND,ND,ND,2025
Enfamil,"ProSobee Simply
Plant-Based",10.3,7.9,2.8,6.2,ND,"2,085","7,390,000",ND,ND,ND,ND,2025
"Kirkland
Signature (Costco)",ProCare,ND,NT,1.7,3.0,ND,314,"7,123,333",ND,ND,ND,ND,2025
"Member’s Mark
(Sam’s Club)",Advantage Premium,ND,NT,1.4,2.9,ND,251,"6,903,333",ND,ND,ND,ND,2025
Up&Up (Target),Soy,6.7,5.3,3.4,4.6,ND,"3,680","6,460,000",ND,ND,ND,ND,2025
Enfamil,Nutramigen,5.9,NT,4.2,2.0,ND,"1,645","6,540,000",4.8,ND,ND,19,2025
Enfamil,A.R.,2.3,NT,1.5,2.3,ND,215,"5,940,000",ND,ND,ND,ND,2025
Up&Up (Target),Premium,ND,NT,ND,ND,ND,191,"7,005,000",ND,ND,ND,ND,2025
Kendamil,Whole Milk,ND,NT,1.6,ND,ND,200,"4,983,333",ND,ND,ND,ND,2025
Kendamil,Organic,2.8,NT,3.1,ND,ND,126,"5,635,000",ND,ND,ND,ND,2025
